time,ecc,period,sep,m1,m2,mc1,mc2,R1_div_RL1,R2_div_RL2,jorb,jdot,jdot_wind,jdot_tide,jdot_mt,jdot_gr,edot,edot_wind,edot_tide,edot_gr,v_offset_x,v_offset_y,v_offset_z,v1_offset_x,v1_offset_y,v1_offset_z,v2_offset_x,v2_offset_y,v2_offset_z,v1_kick_x,v1_kick_y,v1_kick_z,v2_kick_x,v2_kick_y,v2_kick_z,event,state,type1,type2,bound,origin,ini_x,ini_y,ini_z,ini_rho,ini_phi,ini_dist,x,y,z,rho,phi,vx,vy,vz,vR,vT,v,v_circ,v_esc,v_pec,v_pec_i,l,b,dist,pm_l,pm_b,v_radial,helioX,helioY,helioZ,U,V,W,ra,dec,pm_ra,pm_dec,star1_x,star1_y,star1_z,star1_rho,star1_phi,star1_vx,star1_vy,star1_vz,star1_vR,star1_vT,star1_v,star1_v_circ,star1_v_esc,star1_v_pec,star1_v_pec_i,star1_l,star1_b,star1_dist,star1_pm_l,star1_pm_b,star1_v_radial,star1_helioX,star1_helioY,star1_helioZ,star1_U,star1_V,star1_W,star1_ra,star1_dec,star1_pm_ra,star1_pm_dec,star2_x,star2_y,star2_z,star2_rho,star2_phi,star2_vx,star2_vy,star2_vz,star2_vR,star2_vT,star2_v,star2_v_circ,star2_v_esc,star2_v_pec,star2_v_pec_i,star2_l,star2_b,star2_dist,star2_pm_l,star2_pm_b,star2_v_radial,star2_helioX,star2_helioY,star2_helioZ,star2_U,star2_V,star2_W,star2_ra,star2_dec,star2_pm_ra,star2_pm_dec
0,0,1.413,22.18,65.51,7.906,0,0,1.034,0.7088,5.641e+06,-2983,-0.02827,-2983,0,-0.0007364,0,0,0,-0,,,,,,,,,,,,,,,,merge,detached,MS,MS,True,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,-1,0,0,73.42,0,0,0,-1,-1,0,-2983,-0.02827,-2983,0,-0.0007364,0,0,0,-0,,,,,,,,,,,,,,,,,disrupted,MS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.508,-4.052,0.198,7.667,-0.5568,120.4,213.5,11.95,-10.62,244.9,245.4,220.9,517,28.78,28.78,290.2,2.402,4.321,-6.341,0.2696,-27.6,1.491,-4.052,0.1811,-131.5,-18.76,4.36,168.3,-58.02,-5.79,2.598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1e-06,-1,0,0,73.42,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,MS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.508,-4.052,0.198,7.667,-0.5568,120.4,213.5,11.95,-10.62,244.9,245.4,220.9,517,28.78,28.78,290.2,2.402,4.321,-6.341,0.2696,-27.6,1.491,-4.052,0.1811,-131.5,-18.76,4.36,168.3,-58.02,-5.79,2.598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1446,-1,0,0,72.87,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,MS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.526,-4.02,0.1998,7.665,-0.5521,119.6,214,11.8,-10.4,244.9,245.4,220.9,517,28.68,28.78,290.1,2.445,4.285,-6.35,0.2654,-27.62,1.473,-4.02,0.1828,-130.7,-18.27,4.209,168.2,-57.95,-5.797,2.607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2896,-1,0,0,72.3,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,MS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.544,-3.988,0.2015,7.663,-0.5474,118.8,214.5,11.64,-10.18,245,245.4,220.9,517,28.57,28.78,290.1,2.489,4.25,-6.36,0.2612,-27.64,1.456,-3.988,0.1845,-129.9,-17.78,4.056,168.1,-57.88,-5.803,2.616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4348,-1,0,0,71.72,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,MS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.561,-3.956,0.2033,7.662,-0.5426,118,214.9,11.49,-9.954,245,245.5,220.9,517,28.47,28.78,290,2.533,4.214,-6.37,0.2568,-27.65,1.438,-3.956,0.1862,-129.1,-17.29,3.902,168,-57.81,-5.81,2.624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5805,-1,0,0,71.12,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,MS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.579,-3.924,0.205,7.661,-0.5378,117.2,215.4,11.33,-9.73,245,245.5,220.9,517.1,28.36,28.78,289.9,2.577,4.178,-6.38,0.2523,-27.67,1.421,-3.924,0.1879,-128.3,-16.81,3.747,167.9,-57.75,-5.817,2.633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7265,-1,0,0,70.49,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,MS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.596,-3.892,0.2066,7.659,-0.5331,116.4,215.9,11.17,-9.505,245.1,245.5,220.9,517.1,28.26,28.78,289.8,2.622,4.142,-6.39,0.2477,-27.68,1.403,-3.892,0.1895,-127.5,-16.32,3.591,167.8,-57.68,-5.824,2.641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8729,-1,0,0,69.85,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,MS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.614,-3.86,0.2083,7.658,-0.5283,115.5,216.4,11.01,-9.278,245.1,245.6,220.9,517.1,28.15,28.78,289.7,2.668,4.105,-6.4,0.2429,-27.7,1.386,-3.86,0.1911,-126.7,-15.84,3.433,167.7,-57.6,-5.831,2.649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.02,-1,0,0,69.18,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,disrupted,MS,massless,False,thin_disk,6.508,-4.052,0.198,7.667,-0.5568,4.321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.631,-3.827,0.2099,7.656,-0.5235,114.7,216.9,10.85,-9.051,245.2,245.6,220.9,517.1,28.05,28.78,289.7,2.714,4.069,-6.411,0.238,-27.71,1.368,-3.827,0.1927,-125.8,-15.36,3.274,167.6,-57.53,-5.839,2.657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
